session_id,tool_name_list
query_49,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_50,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_51,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web']"
query_52,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_53,['Function: get_local_recipe_type']
query_54,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: search_web']"
query_55,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_56,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_57,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_58,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web']"
query_59,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe']"
query_60,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_61,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_62,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_63,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web']"
query_64,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_65,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_66,['Function: get_local_recipe_type']
query_67,['Function: get_local_recipe_type']
query_68,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web']"
query_69,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_70,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_71,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_72,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_73,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web']"
query_74,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_75,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe']"
query_76,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_77,['Function: get_local_recipe_type']
query_78,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_79,['Function: get_local_recipe_type']
query_80,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_81,['Function: get_local_recipe_type']
query_82,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_83,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe']"
query_84,"['Function: get_local_recipe_type', 'Function: search_web']"
query_85,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls']"
query_86,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web']"
query_87,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_88,"['Function: get_local_recipe_type', 'Function: search_web']"
query_89,['Function: get_local_recipe_type']
query_90,['Function: get_local_recipe_type']
query_91,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: search_web', 'Function: search_web', 'Function: search_web', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_92,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_93,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_94,"['Function: get_local_recipe_type', 'Function: search_web']"
query_95,['Function: get_local_recipe_type']
query_96,['Function: get_local_recipe_type']
query_97,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_98,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_99,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe']"
query_100,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_101,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_102,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web']"
query_103,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_104,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls']"
query_105,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe']"
query_106,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_107,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: modify_recipe', 'Function: search_web']"
query_108,"['Function: get_local_recipe_type', 'Function: search_web failed: Error running tool (non-fatal)']"
query_109,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_110,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_111,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_112,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_113,['Function: get_local_recipe_type']
query_114,"['Function: get_local_recipe_type', 'Function: search_web']"
query_115,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_116,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_117,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_118,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_119,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_120,['Function: get_local_recipe_type']
query_121,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_122,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list', 'Function: search_web']"
query_123,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web']"
query_124,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_125,[]
query_126,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_127,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_128,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls']"
query_129,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_130,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web']"
query_131,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe failed: Error running tool (non-fatal)', 'Function: fetch_local_recipe failed: Error running tool (non-fatal)', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_132,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_133,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web']"
query_134,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_135,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_136,[]
query_137,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_138,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: prepare_shopping_list', 'Function: modify_recipe']"
query_139,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe']"
query_140,"['Function: get_local_recipe_type', 'Function: search_web']"
query_141,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_142,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: search_web', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_143,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_144,['Function: get_local_recipe_type']
query_145,"['Function: get_local_recipe_type', 'Function: search_web']"
query_146,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web']"
query_147,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls']"
query_148,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_149,['Function: get_local_recipe_type']
query_150,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_151,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_152,['Function: get_local_recipe_type']
query_153,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_154,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_155,"['Function: get_local_recipe_type', 'Function: search_web']"
query_156,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_157,['Function: get_local_recipe_type']
query_158,['Function: get_local_recipe_type']
query_159,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_160,['Function: get_local_recipe_type']
query_161,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_162,[]
query_163,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: prepare_shopping_list', 'Function: modify_recipe']"
query_164,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web']"
query_165,['Function: get_local_recipe_type']
query_166,['Function: get_local_recipe_type']
query_167,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_168,[]
query_169,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_170,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_171,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_172,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web']"
query_173,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe']"
query_174,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web']"
query_175,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_176,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe']"
query_177,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_178,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_179,[]
query_180,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_181,"['Function: get_local_recipe_type', 'Function: search_web']"
query_182,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_183,"['Function: get_local_recipe_type', 'Function: search_web']"
query_184,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_185,"['Function: get_local_recipe_type', 'Function: search_web']"
query_186,['Function: get_local_recipe_type']
query_187,[]
query_188,['Function: get_local_recipe_type']
query_189,"['Function: get_local_recipe_type', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_190,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
query_191,"['Function: get_local_recipe_type', 'Function: search_web', 'Function: fetch_local_recipe', 'Function: search_web', 'Function: check_cfia_recalls', 'Function: modify_recipe', 'Function: prepare_shopping_list']"
